        WORKERS     1        2        3        4        5
PASSWORD

540286              1.58     0.88     0.60     0.45     0.41    
169316              0.49     0.23     0.28     0.29     0.29    
398518              1.16     0.67     0.63     0.36     0.37    
738176              2.16     1.14     0.98     0.59     0.50    
014070              0.04     0.04     0.04     0.04     0.04    
802060              2.34     1.29     0.96     0.59     0.38    
169240              0.49     0.24     0.28     0.29     0.30    
355236              1.03     0.53     0.57     0.20     0.20    
806529              2.36     1.31     1.01     0.61     0.40    
982701              2.87     1.63     1.39     0.94     0.78    

9798099             28.56    16.01    11.95    9.18     7.74
7226986             21.30    10.83    8.79     5.26     4.19
3496805             10.21    5.009    4.72     1.79     1.60
4190269             12.29    7.097    4.70     3.49     0.66
1254078             3.662    0.870    1.05     1.09     0.93
7634905             22.28    12.12    10.41    7.05     5.86
5404045             15.85    8.080    5.84     4.55     4.12
3192227             9.304    3.987    3.75     0.68     0.72
6543409             19.04    11.28    8.06     5.48     4.97
9589040             27.96    15.28    11.37    8.55     6.84

53435645            161.25   77.38    55.38    43.43    38.97
51945362            152.37   73.09    51.14    38.68    35.01
85571744            260.52   153.15   107.07   74.86    58.57
65608483            198.23   117.51   80.18    54.99    50.38
37243971            112.39   57.07    54.56    23.11    27.22
01988075            6.0033   6.33     6.44     5.83     6.46
82254214            253.21   143.65   96.78    67.55    46.05
51175663            149.94   75.09    47.94    35.75    32.40
70298197            207.72   105.61   79.79    50.07    36.13
46083504            136.71   83.17    61.48    46.84    22.79
